gene_name	predicted_gex_rank
EIF4EBP1	0.37816358
PITX2	0.47337916
NDN	0.47983214
NEU2	0.32526815
MYL6B	0.5752102
CYB561D2	0.69656956
TLK2	0.49341434
PEDS1-UBE2V1	0.80670905
MRLN	0.3006538
JRK	0.36136106
YES1	0.7820602
OR4D6	0.28688976
SPRED2	0.31214273
ANKRD36B	0.38617215
FGF14	0.29745063
DENND3	0.31904706
OR51I1	0.30557004
HBS1L	0.7014508
KRTAP5-2	0.28843984
NSUN6	0.7129019
KCNJ11	0.5664171
OR6X1	0.3146339
C3orf80	0.44045666
CHD4	0.7325483
TBC1D8	0.66790247
PHF3	0.36454827
GPATCH8	0.7932107
NDC80	0.401905
LIMS3	0.29154375
FOXJ2	0.7394397
SAP18	0.7712987
ADGRD2	0.28831497
MPEG1	0.3070749
CHDH	0.7267173
PKD2L1	0.3183104
XCR1	0.35796028
PRR7	0.48145285
RABL6	0.73437935
SCN4A	0.33457023
STX16-NPEPL1	0.4500583
GARNL3	0.77903384
AS3MT	0.61274993
SPHKAP	0.36263213
MRPL35	0.41328937
BIK	0.56009614
GGNBP2	0.37226063
FAM98B	0.55806375
C10orf71	0.36024937
TEAD4	0.6564465
OLFM1	0.49518073
POLQ	0.36418235
ARHGAP19-SLIT1	0.7008234
MEF2A	0.6732423
GGA2	0.7931814
PTTG2	0.31235623
ASAP2	0.7405991
AARSD1	0.433763
SPATA32	0.3671651
PDCD10	0.6533896
THUMPD3	0.36485696
CRIPT	0.82053506
CDC5L	0.64945346
PDZD3	0.36425373
CIB1	0.6774909
IFT81	0.76500875
KCNJ18	0.29720673
FOXO1	0.32196885
GNB5	0.3515797
ENC1	0.6669611
ENPP2	0.43237284
NFKBIZ	0.37773034
BCAP29	0.29595304
ZNF598	0.69715136
NIPSNAP3A	0.49996716
TDO2	0.3085569
BCDIN3D	0.5960659
SLC35G5	0.27979013
PHB2	0.63173133
ERVMER34-1	0.6373445
DEFB119	0.2853183
SHOX2	0.3836692
ATG12	0.34938255
POSTN	0.30876705
SACM1L	0.6288508
ARAP1	0.46560863
CCDC187	0.33872008
BBS10	0.620357
NPIPB4	0.28264984
RASGRP3	0.3359469
YDJC	0.55532914
LZTS2	0.81448376
EEF1D	0.7461563
TASOR	0.36301738
ARPP21	0.30837262
ATR	0.8200561
ALG11	0.6091709
GRB2	0.618053
PRR20G	0.30362478
EHMT2	0.341053
PUF60	0.90423304
ORM2	0.300199
EHF	0.32248932
PXDC1	0.45348933
PDE8B	0.31049135
NPIPB6	0.28329566
LRRC23	0.6526343
FBXL20	0.66117173
OR13J1	0.28339708
TMEM131L	0.32545328
NMT1	0.62322134
DDX31	0.71718895
KRTAP26-1	0.30079508
CRYBA2	0.36911955
NUDT16L1	0.8835328
RIPK2	0.35134667
AGPAT4	0.60435665
RSAD2	0.30272186
ZNF282	0.36171895
ITGB2	0.32389638
WDR5	0.5667832
MPG	0.34439918
COL4A3	0.3914473
BOD1	0.40112656
IFT27	0.56518406
HSD11B2	0.6601234
GIMD1	0.32951027
ASPHD2	0.607856
CSN1S1	0.30649632
TES	0.73291254
OGG1	0.42684132
AQP1	0.30721396
RPN1	0.33613107
CHAT	0.46311402
ALDH2	0.358798
PRR3	0.3446979
ZMYND10	0.45922804
CBFB	0.28734624
XRN2	0.8171222
MYO15A	0.6243492
PRKRIP1	0.43665057
DNAJC28	0.5508163
SSB	0.73683745
SERP2	0.4141304
WNT3	0.36375678
RNF212	0.4566083
TXNL4A	0.66431653
FAM161A	0.584707
PPP4C	0.855856
PRR4	0.3186993
DNAJC25	0.8965486
FOXP4	0.60583115
CCDC174	0.7686373
COBL	0.66894317
SKP2	0.70061165
ARHGEF33	0.2931268
BNIP3L	0.5888733
FXR2	0.7712149
MRPL51	0.738854
MCHR2	0.37105364
ZCCHC8	0.63059235
PCCB	0.36488515
PARG	0.31659314
KCNF1	0.48464525
UGT8	0.66414195
PLD2	0.37891763
SPINT4	0.31023666
KIAA0100	0.5464537
HDAC9	0.30825546
B3GNTL1	0.78073835
NKAPL	0.29051423
DTX2	0.2698602
GPR45	0.30019438
HOMER1	0.7292189
NR1D2	0.75389445
HOXD12	0.44888476
SIX2	0.39684007
CA3	0.30377474
ALDH3B1	0.2821966
GCM1	0.3120309
TMEM14C	0.85587394
CD300LF	0.29241067
ACAP1	0.6622855
CCDC77	0.67268914
KCNH7	0.32515082
TNK2	0.3216686
NECAB3	0.609245
LRRC74B	0.4842954
LOXL4	0.41549152
BNIP1	0.51034033
MLF2	0.42617488
YWHAE	0.6071374
FAM78A	0.29632407
ANXA13	0.30734152
BUD23	0.73030823
PCDHB16	0.41112992
FAM170A	0.29906055
ARFGEF2	0.7186994
HCAR1	0.32523185
ERBB4	0.31104732
CCNA2	0.9094202
RNF10	0.42499036
USP18	0.32634813
SLC4A7	0.38474426
C8orf74	0.30053753
GML	0.3032846
MFSD10	0.50964254
DOCK1	0.78172994
PLA2G7	0.5465191
NAP1L1	0.44361377
ARHGEF37	0.41119853
CEP95	0.4584183
OVOL1	0.34425512
S100B	0.41808897
OXT	0.37676373
SEMA4F	0.5536483
SRPK1	0.37425348
VAX2	0.3606066
EXOC3	0.3575379
KCNG2	0.30306396
ABHD18	0.7013789
SUCLG2	0.7416337
OR13C5	0.30209094
APLF	0.29242572
SP110	0.47996983
CCDC88A	0.8059433
SMIM5	0.32271516
HOXD8	0.3972466
SMIM23	0.30352604
STARD3NL	0.8178336
EFTUD2	0.7166952
TFF2	0.30024153
GALT	0.6421288
ACER3	0.723727
DIPK1C	0.34875587
YARS2	0.59678894
CDC14C	0.29101783
APCDD1L	0.31469753
OR8U1	0.2987902
FAM180A	0.32343233
ASB4	0.32364458
MLC1	0.3799936
USP35	0.29507717
CHRNB4	0.3076954
PTPRA	0.68279684
MSANTD4	0.7676414
ATXN10	0.68988246
KRTAP10-11	0.28951773
PUM3	0.36438373
PI4K2A	0.86869067
COL13A1	0.58463234
KIF16B	0.31781232
KLC2	0.69896775
CAVIN2	0.37998992
OPN4	0.31868085
SELENOH	0.79243577
TRAF7	0.7860104
HOXC10	0.45493314
GP1BA	0.3033535
ORC4	0.5940751
MRPL21	0.77279156
RAB21	0.39004305
ZFP36L2	0.8826514
ZNF239	0.48942629
ZDHHC24	0.6399267
KRTAP9-7	0.26988387
REST	0.73033386
CARD19	0.657557
OTOP2	0.34814653
SLC33A1	0.58894587
NOD1	0.7438465
DNAJC12	0.42336777
SDF2L1	0.6284456
ACAD9	0.77718234
KRT80	0.3123616
KRTAP10-4	0.29886997
BMP7	0.55487406
C18orf25	0.74317205
POU4F1	0.4159696
DIABLO	0.77578014
IDI1	0.87176543
ZNF454	0.55886126
IDH3A	0.7585239
GCM2	0.31648606
RTCB	0.53875214
IMPDH2	0.6105252
SP6	0.46291652
SFR1	0.632234
KRTAP9-8	0.30235785
SLC1A3	0.5295375
ZNF334	0.78006
WT1	0.4352392
LTC4S	0.32931337
RNF138	0.7168229
PGAM2	0.39052218
RPP21	0.67572623
RBM44	0.3844781
TRAK2	0.3484331
NANP	0.55753815
UFD1	0.7354231
PRND	0.3548877
FSCN2	0.41060823
ETFRF1	0.5744774
VEGFB	0.32394153
ITPR1	0.3286129
ARPC4	0.7845324
FMNL2	0.3343947
CDK5R1	0.6269983
CRTAC1	0.5212908
TBC1D22B	0.8957617
PIF1	0.8238735
TPD52	0.3849975
KRTAP4-16	0.29389092
H3C12	0.5178188
AP4M1	0.37698856
ACY3	0.3833124
OR8G1	0.31370246
HS3ST6	0.45805717
TAPT1	0.36023188
H2AC16	0.5846017
NEUROD1	0.3437043
RNF122	0.8801255
HOXA2	0.32268772
INHBE	0.3159868
SKOR1	0.32185772
POM121C	0.3710224
DPYS	0.31404826
HEXB	0.5778681
STARD13	0.43901715
SPTSSB	0.6586033
KIF13B	0.7691078
EGR3	0.38412163
CLUAP1	0.7607014
ELP5	0.8127524
ATP5PD	0.78626585
BCAS3	0.3149712
MAL2	0.61212283
CLEC9A	0.2889586
GAREM2	0.5477274
THYN1	0.71586716
CHCHD10	0.5865156
OR51D1	0.2884983
SLC10A5	0.31376505
ZNF232	0.563659
TBX18	0.4273323
PANX3	0.30165762
CD86	0.30085355
TMEM65	0.653796
PCDH10	0.33898276
SLC6A3	0.30609664
RSPH1	0.43077707
TOP2B	0.3864759
CSTB	0.7617724
PTPN2	0.33157086
KRT10	0.3662151
MAD2L1BP	0.6328365
SPECC1L-ADORA2A	0.8345656
OR9I1	0.29602548
VPS26C	0.7395331
UNK	0.86030674
PHKG1	0.31621027
MAPK8IP2	0.39304897
MKI67	0.44617316
LHX2	0.40091476
RFX4	0.46887124
CRYGS	0.3448726
FNDC4	0.51549304
KRTAP4-8	0.29324308
FAM153B	0.28837934
ULBP1	0.4500635
CFAP300	0.60038567
CLEC2L	0.40922937
CASD1	0.3354289
TSPAN14	0.31004888
IKZF3	0.46756414
PHOX2B	0.3181374
TENT4B	0.6490043
NEU1	0.56212425
SCOC	0.3503438
RSPH3	0.36852968
CCS	0.56991947
BUD13	0.8122976
SLC1A4	0.47770613
APLP2	0.7943932
NEUROD6	0.32661924
KLF3	0.66454864
ANKRD30B	0.2731842
MALSU1	0.3679422
GFRA3	0.37181827
MARK2	0.6206028
RGPD5	0.27739626
FAM204A	0.7141913
C20orf204	0.47630587
AIMP1	0.67919075
VTN	0.33246136
GRK7	0.31225407
TRAFD1	0.7022116
ADIRF	0.3542027
ZMYM2	0.7690772
CRISP2	0.32366875
WBP1	0.65359646
TMEM217	0.5582015
PIEZO1	0.3596594
GNB3	0.33770394
CDS1	0.86420316
ANKS1A	0.7677336
HSF5	0.41833588
TRAM2	0.6942881
PATL2	0.335875
RRAGA	0.7437209
MYO1H	0.33286247
ETS1	0.6985297
CHMP4B	0.70177215
DOLPP1	0.82895005
SHQ1	0.30659527
SORBS2	0.41319972
RPL23	0.7333632
ERBB2	0.5391717
ELP6	0.82613516
NUTM2F	0.31653303
FAM98A	0.6885897
ZCWPW1	0.30444515
TOPORS	0.6577394
ANKRD33B	0.47255233
ANO1	0.51417106
STX1A	0.36429366
KIF5C	0.66790813
TEAD3	0.69289297
ANKRD23	0.34083855
ZBTB16	0.53790796
RAB1B	0.8143326
RPS6KB2	0.9251733
LRRC66	0.29306477
ARL15	0.72051984
NUP35	0.40589005
TMEM138	0.8576244
LCP1	0.29618296
NXNL2	0.5703414
C11orf96	0.3594198
RAB40B	0.31324288
NATD1	0.48419848
WBP11	0.78158087
CRYGC	0.29057014
FGF11	0.51384234
RNF4	0.74618834
RBM5	0.4562322
ACLY	0.48653919
ELL2	0.6133755
MIF	0.549311
PTPRJ	0.72043663
OR12D3	0.3075314
SLC45A2	0.29988852
BRI3BP	0.59962976
ARSJ	0.5240196
TAAR2	0.32581118
DUS2	0.3593793
UST	0.32529202
EMILIN1	0.4334193
NRGN	0.4170879
POLR1F	0.3888474
OR56A4	0.30504653
RANBP1	0.6679914
CALY	0.3866022
FASTKD3	0.6391867
CRYL1	0.46778485
LPIN2	0.33838746
BAALC	0.3191281
CRISP3	0.3036146
C12orf73	0.8124883
ERGIC3	0.35661745
KATNIP	0.36248457
PLA2G4E	0.3591933
CHAC1	0.7482562
PACRGL	0.33424827
SLC8A1	0.2916741
ADGRA3	0.698289
RSKR	0.35459042
SLC25A16	0.30476427
PLAC8L1	0.34822613
ARC	0.3199807
PTF1A	0.40660742
ELOVL6	0.6865263
TEN1	0.36768463
TNNC2	0.541032
SC5D	0.79908943
TM6SF1	0.5430032
FARS2	0.62288165
OR2H2	0.31816998
MS4A5	0.31771246
EIF3H	0.68138087
DSE	0.7968154
SYCP3	0.39035887
ARCN1	0.8319835
KCNS1	0.47116554
TUBA1C	0.29352254
MICALL1	0.55232954
RPL26L1	0.5135245
C2orf69	0.889035
SPCS2	0.7801308
PRMT2	0.384161
DPH3	0.5798886
ADCY8	0.50285065
IL18RAP	0.30039757
MRPL32	0.7063902
KIZ	0.80926454
CST4	0.31167746
FBXO3	0.3395887
SNAP29	0.6693998
GPS1	0.59508365
H2BC9	0.50134206
GRAMD4	0.29625022
DGAT2	0.30556628
C20orf85	0.4747594
C22orf42	0.4124185
CES5A	0.3075479
ABCC4	0.6054191
PSD4	0.3476242
VPS36	0.64949054
USP16	0.89895153
ZBTB9	0.7408705
SOX21	0.5057032
FOXL3	0.3807786
DDX43	0.45934924
WNT11	0.3778812
MEOX2	0.3376209
RASSF2	0.3320178
TAS2R9	0.30211338
ABCC1	0.38143516
PRELID3A	0.7135859
PCDHGA3	0.46147427
WWOX	0.31793806
HDAC5	0.3386985
PPP1R14B	0.63429713
AP3M1	0.7575021
SEMA3G	0.46451777
CGGBP1	0.37850335
ANKRD13B	0.5327851
ZNF131	0.6627764
PROKR2	0.36933103
ANGPT2	0.34057948
MRPL12	0.83242905
CLEC19A	0.32936224
NDUFA12	0.62371355
ATXN2	0.4266815
SIX3	0.3904388
CNNM3	0.3978744
IL36A	0.30269235
DIAPH1	0.72011036
C15orf39	0.4029137
ADHFE1	0.71364576
RARS1	0.68887746
GABRG1	0.45584896
KDM4D	0.6475172
MT1E	0.38791376
RGS7BP	0.48790532
GDPD4	0.34395248
HLA-DPB1	0.31822118
DNAI2	0.41746756
TICRR	0.36586165
TK2	0.32950792
NIPSNAP3B	0.36214128
FAM219A	0.66522646
PCDHA3	0.32429576
TMEM209	0.66792005
LYVE1	0.33954394
PDE6D	0.7717283
H2AJ	0.4284431
FAM210B	0.5712597
NFAM1	0.3582761
SNX4	0.85472393
SDR16C5	0.41206262
METTL21A	0.7443798
TMEM176A	0.2900165
KRIT1	0.67043096
PTPN23	0.84054554
ARSK	0.6287928
SMAD9	0.343419
DNPH1	0.6128616
FSTL1	0.6391204
FAM167A	0.33544168
TNS4	0.31477454
MYO6	0.7362082
RGPD2	0.2794515
RAMP1	0.37043813
NUDT16	0.81170785
REG1B	0.2957827
ACSL5	0.32092452
SLC25A36	0.38223857
TBX3	0.44116008
CLASP1	0.42454964
CRYBA4	0.31057766
SNRPC	0.62901384
BAG1	0.6984324
TRPM6	0.48015428
SMCO1	0.326191
LINC02210-CRHR1	0.29843226
DDX10	0.5386332
DLG4	0.3833907
EXOSC6	0.5197841
KRT85	0.32085544
NKAIN2	0.31403565
PTS	0.3647398
CCZ1B	0.29336193
CEP250	0.747733
CARD16	0.3212525
DNAJB9	0.8189125
BST1	0.30727473
LRRC37B	0.3118059
PLXDC2	0.35662687
SLC25A45	0.39805642
GLIPR1L1	0.32738662
LIME1	0.32226703
RASGRP2	0.30246955
KCNS2	0.39970493
ASB6	0.7796122
OR13C9	0.30339265
RASL11A	0.4967474
GRK1	0.32584518
HTR1A	0.37957573
ARL10	0.38000643
RGMA	0.49931386
NAA40	0.3646281
CCDC62	0.31613046
ABRAXAS1	0.32366902
DNAJA1	0.4757759
ZNF655	0.76437837
EIF3M	0.7442416
LSM6	0.3854233
KMT2A	0.77244043
VAC14	0.30252784
UAP1L1	0.40127656
RAB36	0.5521288
NPEPPS	0.31445065
RPL39L	0.6286054
C9orf78	0.4352379
MYF6	0.3611642
ARL2	0.74482125
ODAD4	0.5961322
LCLAT1	0.60907
ENO4	0.5033296
POLR2B	0.6828611
KRTAP2-3	0.31546825
COMMD6	0.6771561
CDT1	0.62932074
OGFOD2	0.63690215
TXNDC17	0.6301491
PEX1	0.41866073
SYT13	0.571505
RAP1GDS1	0.67995214
MRPS18A	0.64133483
TAPBP	0.62553596
NT5DC2	0.6524419
ANKRD30BL	0.27846888
KIF6	0.32192844
LY6G5C	0.47765222
KBTBD13	0.39465258
ADGRF1	0.3071257
LGALS2	0.31237987
MOG	0.31938168
DUSP16	0.6684085
NKX2-5	0.34600723
SLC16A13	0.60659385
ATP10A	0.42112744
CPLANE1	0.333786
TULP1	0.4511305
GSAP	0.29930404
FZD3	0.82102907
DCD	0.3001614
CFAP36	0.35948998
COQ10A	0.7221502
FTH1	0.7794166
BRPF3	0.7174308
THAP7	0.6306255
DCAF12	0.76625896
ANXA11	0.69116116
DPEP2	0.30770203
PCBD2	0.7686578
RPRD1A	0.34910092
SPAG11B	0.28430533
SLC28A1	0.32800695
CMIP	0.33512035
ABCC8	0.5623511
VEZT	0.76383287
SULT1C3	0.29865307
ABHD17C	0.3231249
OR10G8	0.3006903
DESI1	0.35974953
TNFRSF19	0.35101926
PSMC3	0.75030446
SLC6A11	0.51885015
ZNF330	0.6620185
INTS13	0.69307214
USP17L22	0.2721718
CEP20	0.59342295
DHRS7C	0.31292537
CHCHD1	0.7204546
TMEM156	0.2932773
MRM1	0.65533495
UBL7	0.38312528
EFCAB10	0.43585378
CNMD	0.5966136
MRPL19	0.6406836
FARP2	0.33813593
RABGAP1	0.3863828
NUP214	0.62222564
OSBPL11	0.6861876
FAM20C	0.35118407
KRTAP1-5	0.30570954
MS4A4E	0.32888028
BIRC6	0.33450022
FOXI2	0.399124
GOLGA6L2	0.42244112
GTSF1L	0.35909614
TACO1	0.72845566
B3GNT4	0.5667093
PCDH18	0.40326673
KANSL3	0.48187536
GIMAP4	0.37091336
VAMP1	0.736815
ZNF107	0.44534323
NEK3	0.656405
CA4	0.32210556
IGF2BP2	0.4003605
C16orf89	0.30719143
MYT1	0.32353947
ANGPT1	0.31407624
DYM	0.70269823
KCNRG	0.35489228
RNASEH1	0.7424762
ACAN	0.52008957
PIP	0.3016009
NEU3	0.7902218
PLXNB2	0.42452684
IMPA1	0.55803823
GYS2	0.32356143
KRTAP5-4	0.2865301
PCYOX1	0.5247051
AHI1	0.7434126
TRARG1	0.28536227
PDHB	0.75327396
HEBP2	0.704297
CNOT4	0.65795666
TARS3	0.3621839
SOX10	0.6697525
CNTF	0.3287644
CAV3	0.34437263
LAMA2	0.49018326
TBC1D15	0.6509963
SEMA3D	0.29110828
LDB1	0.7646176
COPS7B	0.8422793
EXOC3L1	0.3544693
UGT2B17	0.3027485
TEX33	0.34664443
H2BC12	0.5369306
NUSAP1	0.74702555
PRSS48	0.3192329
XRN1	0.34048548
CWC25	0.34800473
OR4D9	0.305138
LSM2	0.55884016
CLPSL2	0.51381207
CD9	0.73699427
UBA7	0.38539335
SLC14A1	0.3462318
NR2F2	0.32274598
ZSWIM6	0.6195593
KCNJ12	0.2818871
CCDC172	0.38167214
KCNQ3	0.29141924
RNF13	0.55994725
N4BP3	0.82106143
C2orf80	0.3292666
SEL1L2	0.4213327
DNAJC7	0.8110584
OR51B2	0.30461848
ERCC3	0.7823708
ASF1A	0.85398835
PITPNB	0.37693736
SH3YL1	0.7280789
GABRA4	0.34999028
CCDC107	0.7483099
ARHGAP44	0.7618062
CCNDBP1	0.81235296
RYBP	0.72064227
GBGT1	0.5379557
PACRG	0.38597372
TMA16	0.405761
ARHGEF12	0.37114868
FNIP1	0.8153789
FBXL14	0.41512
SOWAHA	0.40809643
SFXN4	0.5766006
AK3	0.81514233
SYNDIG1	0.5753179
ATAD5	0.6373831
FXYD2	0.32180282
RPL22L1	0.7455138
SLU7	0.6942837
SGMS2	0.31740773
LRRTM1	0.4145372
ZNF165	0.7009606
ADARB2	0.54771715
PMEL	0.5673459
C2orf42	0.7694327
ABHD3	0.7794055
RARA	0.3502034
TMEM170B	0.46042156
ZNF800	0.5445624
KLRG1	0.30791745
TGIF1	0.3395878
HABP4	0.7027099
SEC31A	0.84141773
RAB20	0.7672649
TCIM	0.34606153
COQ2	0.7618512
HOXB2	0.42827615
HNRNPUL2-BSCL2	0.7730285
PIGBOS1	0.5760877
TEX48	0.3364299
NSMF	0.51727444
GPAA1	0.3760208
TRAF2	0.42913008
NCBP2	0.5896913
ARHGAP27	0.3463133
RIMS1	0.30812097
HECA	0.74020815
HEMK1	0.5730671
ALDOC	0.369201
SFMBT2	0.5539014
TAS2R8	0.32831997
CKLF	0.41693035
MYO9A	0.34164956
CC2D2A	0.3487853
NARS2	0.66708916
RNPS1	0.39050648
HNRNPUL2	0.7760927
ENOPH1	0.8106945
OR2F2	0.29267612
SHLD3	0.4564298
SPATA24	0.6494316
OTULINL	0.6122826
TPRG1	0.3121718
GSG1	0.35502812
SMIM21	0.30139017
OTOS	0.36048788
ATP6V1G2-DDX39B	0.7414142
KIAA0825	0.5739121
PRLHR	0.34259644
OSBPL10	0.3219872
FHIP2A	0.8225898
FAR2	0.6469766
PITPNC1	0.3046029
TTBK1	0.38075334
BBS4	0.35254258
CCNI2	0.32546967
SMPD2	0.62668455
GTPBP2	0.6574144
CYP8B1	0.29908335
KRBA2	0.6757826
COMMD9	0.6351969
SNF8	0.8575877
C2CD2	0.4883273
ROBO3	0.30622077
CBWD6	0.294938
IHH	0.40357226
CEL	0.32803312
RAB11FIP3	0.5643493
ZNF76	0.45810908
NME1	0.7081177
TREX1	0.48436728
ABCA12	0.30797532
GPCPD1	0.78434044
SULF2	0.35892573
SPAG4	0.6098957
BIRC3	0.5402278
SERPINB9	0.59527135
HNRNPA2B1	0.79990077
NPB	0.33534402
ZNF696	0.6804416
EIF3C	0.28917527
RPL3	0.4260517
SLC15A3	0.44310763
GGTLC3	0.2812656
IL17RA	0.6789723
FRRS1L	0.38270816
SLC25A11	0.69556165
TXNL4B	0.5241141
DEFB112	0.29568467
NOL11	0.78679603
CASS4	0.31532654
ST20-MTHFS	0.8340045
NAT8	0.29444793
TMEM107	0.6515076
FAM83H	0.46004215
UFSP2	0.6255467
UGGT2	0.32947758
HUNK	0.32433528
NDUFAB1	0.7586939
P2RX2	0.41529217
RPL3L	0.2811287
COL4A1	0.6461625
BLK	0.29086965
EPCAM	0.72801745
PPEF2	0.31666306
ZSCAN21	0.7545851
KIAA0232	0.77661943
ADRA2A	0.5251962
MFNG	0.3051725
ATP13A3	0.3907611
KNTC1	0.41027462
ADCY7	0.57515246
RORB	0.30983192
ADAMDEC1	0.30891195
FAM163B	0.36871725
ZBTB5	0.7923722
GREB1L	0.6184061
ARRB2	0.389414
DUT	0.4738799
LRAT	0.36812517
CASKIN2	0.38162705
PSORS1C2	0.3297643
STK38L	0.7793087
ENTPD7	0.7228072
PNLIPRP3	0.32615578
PTHLH	0.40936273
ATP6V0E2	0.53116083
NKX2-2	0.3868238
SH3GL3	0.5887096
POU2AF1	0.30013046
GK2	0.3203778
FAM153A	0.29176757
TPT1	0.840437
ZNF804B	0.29589936
RGPD1	0.2868433
SPNS2	0.35480642
PITPNM2	0.3110457
OR1A1	0.29626474
GDF2	0.3152022
FAM20A	0.35066417
C7orf61	0.31429917
RUNX1	0.48361543
SLC5A10	0.33208352
TANGO2	0.45974135
SCARB1	0.7673937
B3GNT2	0.8098322
EZH1	0.77594113
ZNF830	0.47622272
INHA	0.66983974
PLCD4	0.3028698
OGDH	0.8328024
TNS3	0.34301025
SCG3	0.5298378
ZNF74	0.7795508
RPUSD4	0.42287567
CCDC166	0.32102033
IFT57	0.42555204
ZSWIM1	0.6357317
NME8	0.31948522
RIPK4	0.64177704
KCNJ16	0.29835343
MYLK2	0.340346
MYCT1	0.3105542
CUZD1	0.35123372
NIPBL	0.67733085
DCP1B	0.6292465
CMTM1	0.386932
FLNB	0.7267124
NDUFA8	0.67540944
HOATZ	0.42038986
IGDCC4	0.32785922
RNASEK-C17orf49	0.46261275
CCDC183	0.47951126
TET2	0.3978537
ZBTB49	0.7206255
UNKL	0.41155893
TIRAP	0.44601822
DNAI7	0.5736856
UBR1	0.36069992
H1-4	0.5834397
SETD1B	0.6659014
NRP2	0.66911834
SPIRE1	0.55695546
OTUB1	0.7390659
NXPE2	0.29949343
SLFN5	0.53463554
RUFY3	0.3545524
TRIM44	0.63965696
ZNF354A	0.51273054
SSTR4	0.40490064
MTRF1	0.5289496
SFT2D3	0.7738255
HDAC2	0.7541175
IVD	0.41653898
IRAG1	0.37199572
ANKRD33	0.48536244
NOP58	0.6369258
CREB3	0.8097424
RPL15	0.8031907
RANGRF	0.5832666
VPS26B	0.57740957
OR51A2	0.29635012
FAM222B	0.8472411
RPL14	0.673518
SH3TC1	0.31186387
UQCRC2	0.5627139
CHAMP1	0.85447806
PITPNM3	0.31420195
KLHL25	0.8312068
CLVS2	0.4866488
C7orf50	0.810243
SLC30A5	0.7119414
ULK2	0.7111614
CTNND1	0.39708132
SCGB1C1	0.2966769
HS1BP3	0.57814264
KIF12	0.33643666
ZFAND6	0.37049156
S100Z	0.3661748
OR9K2	0.30702895
COL10A1	0.34135678
FBRS	0.36910838
C10orf90	0.33459607
SPATA31A5	0.27754322
CAMTA2	0.33379275
TBC1D10B	0.35673568
RAB11A	0.6072344
FABP4	0.32533532
ATOH7	0.4482243
GTPBP10	0.31987002
C10orf120	0.29875976
TP53I11	0.5061596
GSX1	0.43225008
ATP1B3	0.46916375
FSHR	0.31166908
PACSIN1	0.57778746
CYP17A1	0.3145037
HACD3	0.35762185
CD96	0.31286475
KLRC4	0.29548344
LRRC43	0.50684625
NNMT	0.32348627
ERP44	0.680249
ZNF343	0.52965885
CFAP99	0.3777944
KPNB1	0.4354682
GALNT1	0.578981
ARMC8	0.75065273
CIR1	0.71260047
CLSTN3	0.38070142
IL18R1	0.3042691
PHF10	0.59558654
USP17L24	0.27819502
CALHM6	0.5095811
ANKMY2	0.7488737
FBXW7	0.310974
KNSTRN	0.76366025
ALCAM	0.35404176
KLRF1	0.3109634
SLC34A1	0.31971076
UGT2B10	0.34323907
ARRB1	0.3216116
FAM25A	0.29675406
KCNV2	0.328391
ASCC1	0.76410466
DCT	0.31519577
CBLN2	0.33720613
MFSD8	0.6408069
LAP3	0.777881
MORN5	0.29941264
CAPG	0.610427
NPFFR2	0.32947955
SEC23B	0.63854295
MMAB	0.7963868
RUBCNL	0.30763233
SLC51A	0.35361725
MALL	0.44773862
GNAI2	0.49823332
PRKAG2	0.5685638
TP53AIP1	0.31862554
SMPDL3A	0.38476178
INMT-MINDY4	0.30100867
OR10Q1	0.30111766
SLC28A2	0.31244314
POTEB2	0.29581878
EDC3	0.65844107
BTBD11	0.31928584
TMEM262	0.3062055
HDAC3	0.45472392
LEPROTL1	0.81127095
TMEM144	0.30769375
PLEC	0.463199
RBBP6	0.39943463
SERPINB10	0.30611557
BBS9	0.33460099
IFNA17	0.28527528
MOCOS	0.454162
COMMD10	0.70559806
PWP1	0.6387816
MUSTN1	0.3178035
TRIM54	0.29875594
GPAT3	0.31570026
SCNN1A	0.40057185
SLC4A9	0.30339253
COMMD1	0.29841602
PDE4D	0.33721876
RAB35	0.85148996
ATP6V1B2	0.9045453
DUXB	0.31795684
VWF	0.29283395
TIGD7	0.635651
C15orf61	0.4556371
DNAH5	0.3347632
DCAF1	0.82282215
KRT222	0.38175026
TPM1	0.85237044
SLC2A9	0.3044316
IK	0.7184185
RAB32	0.6664627
SGF29	0.6791219
ACOX3	0.3397615
ELAPOR2	0.31812784
IL6ST	0.3338419
PIGP	0.61456496
CDKL4	0.3011986
CNTRL	0.70485145
UBXN7	0.82909566
TMEM132E	0.30995825
NKX2-6	0.3398088
PTPN6	0.309222
LTV1	0.840139
OR6C75	0.31590053
TTC16	0.30192956
LMAN2L	0.70680094
RSPH10B2	0.28562656
IPO7	0.37232736
MYL2	0.33694565
ZNF391	0.57621187
IL16	0.3175175
KLHL7	0.4019152
CNBD2	0.70638156
AACS	0.36725155
DEFB128	0.3002413
ZNF385D	0.3102015
HSP90B1	0.7777503
IFT46	0.59914637
GOLGA8G	0.29859728
TLR2	0.32477224
RWDD2B	0.35858986
FZD9	0.5294848
KBTBD12	0.4740355
ZNF689	0.7891659
RGPD6	0.276562
MTCH1	0.43519983
ITGA4	0.38868138
ZNF705D	0.27246705
ASL	0.8037454
IL11RA	0.70130384
ASTE1	0.68299025
PARPBP	0.34802774
NUAK1	0.34678492
PWWP2B	0.4906037
ANO3	0.3165023
CLN6	0.7098573
TMEM14A	0.624731
RTEL1-TNFRSF6B	0.6099667
