gene_name	mean_bn_prob	gex_predicted
MYL10	0.05254325489664088	0.31055613107088814
INSYN1	0.34147659245495815	0.420740693146564
SGSM1	0.27449576056540553	0.4385226253029807
PIGN	0.9377833061243718	0.7762978889991035
TBC1D3B	0.026202856937611173	0.30260721552563064
ZFP62	0.846502641043452	0.6718536291126456
OSBP2	0.2157722323339875	0.38805524116483286
LSP1	0.45387701884485243	0.4993589989407304
TP53RK	0.9647154507920355	0.8488884736764446
MAP3K7	0.8277200677999963	0.6967523166065419
TMEM19	0.6207315876460376	0.5900302406012299
FAT3	0.14719159818148095	0.3818348459188868
REEP4	0.5558053988085548	0.5023045670900911
MSANTD2	0.33225839844930827	0.41657829522802325
NCEH1	0.7450728322842229	0.6242722393328627
FOXN2	0.9597150280605652	0.8224534279435176
USP12	0.9698215658225464	0.8319155935022018
ROCK1	0.28157953073276165	0.39873533903491504
CXADR	0.9228071249491688	0.7770818663541891
MARVELD3	0.3393131868860794	0.4149379897584802
MLLT10	0.7916534628026086	0.6504108175073593
ZCRB1	0.8204462098214574	0.7057543681300678
CHRM1	0.17354049852106734	0.3688435047969448
RAB24	0.8359769700031288	0.6923658492654569
TG	0.046032396724709525	0.3191780300880085
FAM104A	0.39713713593396543	0.4429810557726874
DEPDC7	0.7431304773105011	0.5988422634004457
ARGFX	0.15642994361580595	0.36700439615050384
ANKDD1A	0.09411006562366786	0.33339736960262784
DIAPH3	0.2544919063012091	0.42963217575819845
FBXO47	0.8349707351482293	0.6830482400525579
KLHL35	0.26758248904085213	0.4034998700357455
GNRHR	0.1050803675836314	0.3437339962324625
PTPA	0.8637534765909235	0.6978903422294642
CLEC10A	0.07193997263948308	0.32122159681562695
IGDCC3	0.2408899969129489	0.36749779197020466
HSPBAP1	0.9198291586350488	0.774152229534077
UQCR10	0.9281373990250914	0.8282184408602232
INPP1	0.40173923851499826	0.46733135190336955
VPS29	0.22331195509201004	0.36714372873913026
MED17	0.9258555434542615	0.7736192152698661
FSHB	0.05590986761115371	0.32365616949551435
PCSK6	0.1849365302115451	0.3959234160365088
GHRH	0.14825034198566184	0.37950420624493625
EMCN	0.08940041936228178	0.3406679382154354
DIXDC1	0.5351574178057867	0.4965358597676088
NT5C	0.9423631529519024	0.8309003272734308
TGM3	0.0971039412784391	0.3383204023559041
POLL	0.29504396468143235	0.39685611223064526
MCUB	0.8989373652985464	0.7230800728871445
NCKAP5L	0.304546748457155	0.3719076191415966
RPS10-NUDT3	0.8978663718528437	0.7027230986191775
NAIF1	0.29637838558633645	0.41049823449201
WFIKKN2	0.3731630632784976	0.47382288011806656
MAP1LC3B	0.9312985109019211	0.7379333969044862
PRSS41	0.44887969558234875	0.4652952741768614
C16orf74	0.29319703528697977	0.42521305010884836
H2BC5	0.7747245071400176	0.6195635936348085
DEFB1	0.13638869416531046	0.34673847214585557
RASSF7	0.8832934861169677	0.7092190634631242
AQP11	0.5320745435472697	0.5338004552902373
TIGAR	0.445522727026081	0.45211126011393804
SEPTIN3	0.13709199180090012	0.3582656374338258
ATP8A1	0.2234583815670398	0.4028281067359032
OMG	0.1074615634420129	0.33385153077229385
COL15A1	0.3432285051931343	0.4278313001939031
DEF8	0.827235220936139	0.6328091824385683
ADGRG1	0.5568095707410838	0.5137547697057767
LCTL	0.809466104713683	0.674155037854426
LIMK2	0.4016992994449681	0.43954286260665626
KDM3A	0.33256976274444633	0.4268640226763295
HERC2	0.04342455715209076	0.3155805017736583
TIAL1	0.9544662748797504	0.8032396298524903
STRIT1	0.07759599783112255	0.3353240704274458
MPPED2	0.4794660958796577	0.510975191075264
ACTRT3	0.2618661145652557	0.40578150826646564
ZNF367	0.8107047085101753	0.656007210974885
TANC1	0.8119411929628587	0.6426945618848217
FTO	0.8456114385399286	0.676843191322277
RAB26	0.7644977600827851	0.6261622120162522
TPSB2	0.02492397408484659	0.29747902845400753
IL31	0.04857186066054703	0.33469390101970103
TRIQK	0.8084902536229692	0.7065107786921786
SLC24A5	0.14421486155936739	0.35703726631153004
CSMD3	0.09558129223289791	0.3574268693931256
MCTP1	0.523100328319764	0.5140868877902844
EPN2	0.8903383933534172	0.7480427107002122
PRR23D1	0.018968040585014438	0.3004442897381577
RTKN	0.7967632748265855	0.5975382757828986
TRPV6	0.05434008583820017	0.3197034567852619
HPS3	0.52956876049066	0.4733616155385521
ACAD8	0.9608443259861973	0.8209339436434631
INPP5D	0.16157608685267796	0.3606569970025677
FGFR4	0.9582764826389794	0.8453049605534327
KCTD14	0.3937571515090668	0.45123816727194793
B3GNT7	0.4729798283289366	0.46215996241943424
ETS2	0.8427520015842015	0.6635877603052579
PPIP5K1	0.03546816261339402	0.3085758570875519
ZDHHC19	0.4705064772626005	0.47645461918616133
ELK3	0.14473208772419494	0.3449670837796327
NT5DC3	0.6801039453207417	0.5311017969974063
SYNE1	0.11134212313466067	0.3675750716541415
ANO2	0.7817047583811456	0.6599711247161774
SEZ6	0.2055503496679515	0.38100216109267426
RPS6KA4	0.29071441940889664	0.3902831676524986
NDUFC2	0.8431248062005432	0.7577785180157469
KEL	0.06149224488290412	0.34203581905777986
CYRIB	0.9080577876293238	0.7040706443424616
DET1	0.4332580244363008	0.48729336337905227
RAB6B	0.8551607049057323	0.6808583262392309
KLHL36	0.9333471614768568	0.7777615271612233
DDX18	0.23881757034550155	0.3915413779233932
FRG2	0.02032574165091124	0.2990297803265675
NUP58	0.9116679165687764	0.7577015918342622
RNF7	0.9564555549924362	0.8137550030137499
C17orf98	0.29844751954705134	0.41760819670582816
HOPX	0.22945953053243842	0.4014172551089545
CDADC1	0.8216974719671238	0.674123029322135
ADSL	0.8768282629858681	0.7331412532236522
MAN2A2	0.186005863642601	0.36353078152549556
SPECC1L	0.9669080151724277	0.8491322319678299
RAB3IP	0.9753909361694598	0.8712670233790973
CDC27	0.9131672291937152	0.7484866439798796
ODAPH	0.08328308990173967	0.33492355556198444
SLC22A8	0.13315638909605	0.3568454192254679
OR52E8	0.053141141418488136	0.3496633300031456
C6orf136	0.9338464885817559	0.7691045885524199
RPL17-C18orf32	0.9522009678678646	0.7902093730031611
ERN2	0.5991771889588762	0.5336508314542958
DYNC1I1	0.12648137649860725	0.3935398756360531
CAVIN4	0.08941979645130609	0.3539318099626551
TREM2	0.12957435306834666	0.34861380339594694
PIANP	0.76949108872896	0.6138239800088469
FUT4	0.3823898425794902	0.4614587818528796
KRTAP1-1	0.029382906184329392	0.29894899128744984
GEMIN4	0.4747291562486972	0.4854809431760883
GID8	0.9653590386126355	0.8218746587090513
UVRAG	0.29306783296117533	0.42197879878602623
MICAL3	0.5092099969088116	0.46732100809953225
NT5E	0.07131734993233682	0.32941257868348744
AGO2	0.3060582590662949	0.39904513378514633
BRD9	0.34448909409260003	0.41369961815573153
COL6A1	0.8484899466711893	0.6748463357277066
PRXL2A	0.3814482351103926	0.4482858427084016
USP15	0.8512247869532844	0.6849588687844167
DRC7	0.5327338111435871	0.5230849870484636
STC2	0.35627466049606415	0.4260765901379661
HDLBP	0.5528945128130914	0.4839629561166895
GATC	0.478920736437843	0.4882326455926686
BMPER	0.8657924912443671	0.6758023506944626
AQP12A	0.03712195859475244	0.31443499772061834
ZNF658	0.20440708020995063	0.4272684857666304
MYH10	0.9737939841448437	0.8839799930132322
SMR3A	0.0384024590749846	0.31889657124449167
STIP1	0.969123781613859	0.8808657413390774
ZNF25	0.8293280659980744	0.6495174083177202
ADAMTS8	0.7272505431132689	0.5600445103910298
C13orf42	0.5102440016308469	0.5051833588399995
STATH	0.1144184075341988	0.3667299036867887
ADAM11	0.18932150073439852	0.383654177139389
TCF19	0.19228451256652349	0.3681741297776143
KRTAP5-10	0.04058584655247119	0.3041263640595577
P2RX7	0.3797226254859846	0.4483897628184616
FAM86B2	0.023879819083921502	0.30100719767090844
MEPCE	0.7924182769393822	0.6490037849453244
DTHD1	0.02860087011266908	0.29686785272710586
HSPB9	0.7621959617888489	0.5868771276637194
RPL7L1	0.6735581236267807	0.5938393172122244
TNFRSF1A	0.3665294182187331	0.4157506103879871
TLL2	0.8100349081463304	0.6216215162640437
COX4I2	0.6201615419122277	0.5557938918801241
ZNF10	0.4271833780320277	0.4738269178001611
CNTFR	0.5333705174847305	0.4982210803587011
SDR42E2	0.13340639989796316	0.34311204672757123
RGCC	0.4587976576150324	0.4776848483652438
APOM	0.8169148352293073	0.6802537420882219
PLA2G12A	0.23347126681932415	0.389247174829201
TBC1D21	0.12662863298557675	0.35890035329313213
CNTN5	0.38822180645404647	0.4746544361650868
CFAP73	0.45657499848369637	0.48681614930715933
NUDT12	0.9536859966889563	0.8397739085021133
CEP70	0.9305398047356636	0.7786505221093255
DEFA3	0.024888338943346897	0.2990549186537204
ZEB1	0.09503097893142369	0.3217188352170942
CXCL12	0.6870273481762998	0.6000746463752404
ACTB	0.9582015937003154	0.8129613340353006
CHP1	0.9433344542471511	0.8018847345397175
SENP7	0.8932802567518766	0.7387611080726897
CHUK	0.9558620888625445	0.8376126451773817
FAM118A	0.4676294564268974	0.45242694204072975
CNOT8	0.2682019640304846	0.369610685991731
CHST13	0.7921509899845482	0.6200085129242957
ADAMTS7	0.4153989812380747	0.46312317167330946
TBX2	0.35478099928479623	0.4336181852647221
ZNF727	0.03241064782516468	0.29670455284179775
RHO	0.12748157498129822	0.35123584049748774
KRT38	0.029916532026305315	0.2976359347972979
BBS7	0.3867914230226027	0.4211554577633601
GATM	0.6915489498940073	0.5878168471409895
CRYBB2	0.0557909290540828	0.31030860088765383
CFAP157	0.5227275990506934	0.4913576089186387
ICA1	0.9008497200522273	0.738760913480486
TCIRG1	0.8328437997292804	0.630491697387987
EBLN2	0.06288696393482701	0.3305320424306353
SYT9	0.7158330972305593	0.5921354972630498
VSIG10	0.9340359445377167	0.7762855708283288
GOLGA7B	0.1286495539553808	0.352782424455827
NFATC3	0.5123855178381929	0.4897091970480722
CD200R1L	0.05814583774681722	0.3125639011828316
SAC3D1	0.92164509295716	0.7609068809410559
MYO1C	0.30025289823020684	0.400921705346055
MTRR	0.8893252606812444	0.7331740988668218
DZANK1	0.8664714924969774	0.7163097944567892
MXRA7	0.09833657006502954	0.349560932592263
ABCA6	0.0838494799355823	0.3209919123792127
ARFRP1	0.296737231023038	0.40300587212296873
CNTROB	0.456019120963927	0.5136979916133243
FAM53C	0.9010626148865232	0.7654873337802868
KSR2	0.9113880315825569	0.742307618189055
FAIM	0.536655200545872	0.5314141182826269
ANKIB1	0.9072964290638088	0.7601142925363449
ERMP1	0.8235984857010256	0.6676684979927818
BMF	0.5931518445102525	0.5696317741350421
RASGRP1	0.06206167369793213	0.32124746641713803
C1QTNF8	0.3597151818361971	0.45594396972478873
MYO1G	0.19262608355610514	0.3706563564949983
RBM43	0.5045827124254743	0.5058640705613361
RAB37	0.5634321363324468	0.5207560963653828
NPHP3-ACAD11	0.9606516877446596	0.8068590563470601
PACS1	0.28333389730258723	0.4054092130574824
ICOSLG	0.020081246524553786	0.2955784294907405
WHRN	0.7377230114982005	0.5825211441971819
SLC5A4	0.02582632616140937	0.2934403144332642
PSMB10	0.5020005821263603	0.5148331246848205
TOP2A	0.43642753939167894	0.4569986236844361
XKR3	0.07015815643075837	0.3292945861415677
DNAJC13	0.24522647427729571	0.39058907098346485
CA7	0.22727198571481	0.3704680683844467
TRIM15	0.038825573231674966	0.2991760225237536
SLC35C2	0.34082244803009276	0.41447185437533646
TAF9	0.8255344852773912	0.6428410259611196
SPDYE1	0.02255793538362561	0.30049301205725515
DHX38	0.49427880768208654	0.5004841143160789
HMGXB4	0.9383525916887908	0.8296078982314116
KRT4	0.031359312982307	0.29841256515774606
TMEM141	0.9591895588234818	0.8079790638880421
PTMA	0.9153441217892354	0.7447810958350101
PENK	0.18483338798153803	0.3394076587478441
VCAN	0.46178260582104114	0.4666341808939019
MIEF2	0.966971021705642	0.8474128962541231
OR56A5	0.05782472150876804	0.3359056375435462
TCN1	0.0623226848567109	0.32738570471420847
PSMA7	0.3981918594774379	0.42851701380983453
SCNN1G	0.8150279541563727	0.655540366958939
TLR9	0.15257217246451052	0.3736498512036248
ASPA	0.18283725553578783	0.37623351795683135
TESC	0.7360959827998934	0.5952495139492341
PCDHGC5	0.5096755418627469	0.4697703537939766
TFCP2L1	0.10501512506189806	0.32955326849243155
STARD3	0.6434369976311567	0.5141712134459753
HOXA10	0.19050483991895056	0.3760164212193235
NELL1	0.48569093600910873	0.5349551226026831
GGA3	0.955587944288846	0.8309324028041193
PEG10	0.7157596083353877	0.5967883444138602
TPH1	0.050349241492208346	0.3156047162396212
FBXL5	0.9597632941815839	0.8056989794628701
HNRNPK	0.9510354867917534	0.8023078193759439
RFLNA	0.16895850329568318	0.4076241119603165
ZCCHC4	0.2360088938945754	0.37489581525998017
ADGRF5	0.06746984888159256	0.3357970035393431
CSNK1A1	0.9056216400130733	0.7254726215509937
KRTAP2-1	0.07006495017493299	0.34330669337826836
GMPPB	0.9546756416855593	0.8124599160426316
PLBD2	0.3227696620103538	0.40109288339846716
OLIG2	0.40914090068757003	0.4366528862681599
CHST14	0.6819376477456117	0.5391192337934935
CYP3A5	0.06408776481704771	0.3081267433066588
STIM2	0.8964309342286503	0.7035814783883323
CASP7	0.7328967056082879	0.6280413757252443
SLC22A7	0.06419573293200888	0.3187897764406785
MED20	0.9324211332092792	0.8050949600004629
STAT6	0.3527821225076668	0.4282846860625079
OR10A5	0.07020455711244825	0.35320195504305363
GLTP	0.8759320568787465	0.6819062418167592
MROH8	0.5092444145855806	0.504929485047042
SEM1	0.8077235801428466	0.6469752447502795
GALR3	0.16281717641777088	0.37647370446265577
ENGASE	0.5993420011218819	0.47622798926111837
APOBEC1	0.10130130695690631	0.3313663558258423
UBTFL1	0.017780609867080212	0.2993640380035285
GIT2	0.9396957910769294	0.8145431423876158
PRKCI	0.46090569398991965	0.4397152046129949
SLC6A6	0.9508395727351543	0.8151379359243789
CHST6	0.7897402476014357	0.6251582813626955
ACTC1	0.13863229170138652	0.35592260682237065
EEF1B2	0.9671038623305529	0.8371041955905005
CPNE8	0.2557637631581774	0.4182848411686616
SFTPA1	0.06039319982285069	0.31027074602185906
SLC38A8	0.09341074446493794	0.34468765330657714
XRCC2	0.41926916030378997	0.46270949840179504
RILPL2	0.7982811492218876	0.6483845408680364
RERG	0.7504083280518649	0.630178537225812
PKNOX1	0.9150640887554919	0.7331999920787106
ATAD2	0.8814339100871277	0.7466438742936962
PCCA	0.9528113562458996	0.7975401101152748
H1-7	0.07370050974382196	0.34701911376663097
MKLN1	0.9384299438220115	0.7975389056534082
KNOP1	0.41223562917186624	0.45625528390561676
EXOC4	0.9054381582441686	0.7461565414588254
ANO5	0.6659773702140784	0.6117748105068656
PPP1R12A	0.3166912237560498	0.41920426890854545
ZC3H6	0.9585119550301288	0.8174847550386412
UGT2A1	0.03305704312740183	0.30089787806999185
SDHD	0.7478519185930096	0.6365119587764634
COX5B	0.4096133687025079	0.4701664554547036
TSC22D2	0.30436239087514266	0.4037910970812689
RSPH10B	0.026442196236655526	0.3039172088699486
CLEC18C	0.021666972634393194	0.2953516744447489
DDX60L	0.5222090402149953	0.5426522934885386
GNAS	0.8780086894326347	0.749782673053357
LGALS9	0.06485514225276644	0.33623974345927216
HSPA14	0.965071504650183	0.8506792093309565
KRBOX1	0.16270616288837395	0.38742331276402936
SVIL	0.7521970256175317	0.6236928221662119
CNBD1	0.07279028015709649	0.3413064493041936
PGK2	0.3130885798643127	0.44425939179117035
SCPEP1	0.9444605925525923	0.795870906834678
MYLK	0.1699052501274267	0.38738161648679564
TSPOAP1	0.1349595867786249	0.3481690304402847
C7orf57	0.5539364635908013	0.4925414325230364
ART5	0.06938692175288588	0.31357621404397695
USP17L19	0.017706532715006922	0.2985574806298689
FIGLA	0.3280138104790402	0.4129160814022904
MAFB	0.4268638661350036	0.48445548137393085
OBP2B	0.02856290691439271	0.29642248276314365
BICDL1	0.1514535244440188	0.36135968084044406
BAZ2B	0.5958480293956165	0.551752980470104
OSBPL1A	0.8502663699669876	0.7188434203645153
SULT1A2	0.20617888524335048	0.38281626356327714
AHR	0.10610839261220743	0.37211936563238623
HSD17B2	0.08334726842258647	0.3375747036054579
AIP	0.8064945689428852	0.6575875061714176
N4BP2	0.9601801388524015	0.816171926376773
KPNA2	0.44701428617177735	0.4815106282248137
SHANK3	0.663596382678884	0.5864299492819599
WDCP	0.8481785633897981	0.6912216137845294
FAM171A1	0.9412078853109204	0.7613271884475097
ITGA5	0.1364411775194057	0.34314610795545225
SLC5A2	0.38903020830321383	0.45199813595893396
SQOR	0.14726824816088516	0.36522361840745104
RAB6C	0.3153609392898793	0.4274939999942123
EED	0.35678900860295565	0.40572806330656375
NBEA	0.9440030700300517	0.8179719417559219
MPP4	0.1497879077292616	0.3625642641681982
C11orf71	0.8462028717873861	0.7062973911439313
NOC4L	0.9462661794777396	0.7877494298213247
MED30	0.7151996704835097	0.5955823521236302
CS	0.9574821892687818	0.8194031264555861
MESP1	0.40215765431608574	0.4694053424635423
GM2A	0.2300896337373603	0.36364924989179886
PPP1R1A	0.06910782195983305	0.3296556727641394
HR	0.2790903587751742	0.39926955629336225
ZNF84	0.8735257740490087	0.7121395557417636
PPWD1	0.8441743796267203	0.7079096510548556
SEZ6L2	0.6652527666353782	0.5512138081568606
B4GALNT1	0.36630383452234727	0.4153960675604008
CDKN1A	0.7522048183087326	0.6184939615941842
PLA2R1	0.1334830613420602	0.3693585946925743
CCT5	0.7896391217608854	0.6842150463031398
UBXN2A	0.9167150060692122	0.7499782097559053
C8orf58	0.5739981427997428	0.5013528901170952
RTP3	0.23378964470238792	0.39267769339194947
DCAF17	0.3842667034603509	0.42196100606449155
WDR74	0.4551714461020947	0.47714182400724975
GOLT1B	0.8560819558744415	0.7426011699623907
NKX3-2	0.5650673704227733	0.526281375671021
MAPT	0.6974002158243024	0.5694128064378794
PRR20D	0.019280710642978118	0.3020889539821157
GGCX	0.9413947678630323	0.8040338173983614
WRNIP1	0.2876681675231555	0.39219892497838854
KRTAP10-7	0.27104186040152634	0.4123454336061719
NRBF2	0.9596971703053353	0.8042787505164293
HOXC6	0.07269268512169065	0.33610242094767667
ISG20	0.24114353946219372	0.3938689694176616
SLC22A23	0.24317452451943064	0.38965873241162746
SYNRG	0.3067367009194464	0.4093028523764335
H4C3	0.3142886368797593	0.44975826221931053
HHLA1	0.07169498925140615	0.3300524361543003
EIF2AK1	0.893285885030998	0.7273160414116104
CKMT2	0.8889240271463433	0.7519478316208155
FKBP6	0.0936696293615636	0.34912886541807187
CAND2	0.707513480465631	0.6042487705449849
MPZL2	0.2988588231849882	0.4276148094432119
FBXL17	0.8831489868627536	0.7258920410241634
DCSTAMP	0.05995329458660045	0.32024228103422037
XKR9	0.776967495975852	0.6088022032873939
PKIG	0.6074987613949447	0.5395285464224268
C1QTNF9B	0.03201036627501107	0.30489636126385655
ADGRD1	0.3252237546471773	0.44303921440174093
FAM186A	0.0607531667172736	0.3314586275381454
FAU	0.9372346388892616	0.793431398808149
NAV2	0.3580003463513994	0.4274141940405958
UBOX5	0.4524260330265188	0.4772507366581529
DEFB105A	0.02155877967152892	0.30417820808618723
CREBRF	0.8000088492182252	0.6532853303027166
SUV39H2	0.9638904163811584	0.8178631550096297
HOXC13	0.41274944265841046	0.4431970583574155
KRT5	0.0303096428865715	0.2984646922704718
TALDO1	0.9248001058417166	0.758408150035813
STMP1	0.9581959465155142	0.8465920119428819
RASL10B	0.13714107827609195	0.3676493604134944
CDC42EP2	0.9005076517358394	0.7079437891792447
CTDP1	0.9308897261695505	0.8103471067814434
PIK3C2A	0.9012234623026272	0.7338132838132806
