gene_name	mean_bn_prob	gex_predicted
SAP18	0.9724820028858413	0.7642293397801433
ADGRD2	0.0176839054007183	0.25382013714789825
MPEG1	0.551237510492528	0.46601324678358175
CHDH	0.6766420152596638	0.5688201185671868
PKD2L1	0.02520774539237789	0.25102316323358065
XCR1	0.13310840106234614	0.30288610390783033
PRR7	0.5644074056488513	0.5078949379040407
RABL6	0.9216036747936388	0.6934383094210502
SCN4A	0.042780562589399045	0.26074047648167803
STX16-NPEPL1	0.4516559272689599	0.4094775975928191
GARNL3	0.8806442239954722	0.6210764248407294
AS3MT	0.30095448763684834	0.409593030474629
SPHKAP	0.01125051563977065	0.2466557207718352
MRPL35	0.6495086160396534	0.4947651064690697
BIK	0.7172134819103589	0.5474070493607264
GGNBP2	0.16749977651696474	0.3160198396245431
FAM98B	0.9868319797294647	0.8312773319466644
C10orf71	0.02715929914316085	0.2508590471107019
TEAD4	0.1817113327539052	0.340181235577831
OLFM1	0.011333495072713765	0.2486418885810645
POLQ	0.40510051685539505	0.3872776049894862
ARHGAP19-SLIT1	0.9714942891519972	0.7845751447371354
MEF2A	0.5789279925309904	0.4807320503813403
GGA2	0.9446772303560965	0.7499647116493735
PTTG2	0.008971539635121734	0.24764265740761732
ASAP2	0.029230441160559454	0.2583550788596214
AARSD1	0.40200166135442167	0.3906644061212245
SPATA32	0.5255051910147897	0.45482098876176213
PDCD10	0.981738235324346	0.8559906229852837
THUMPD3	0.2978020506472014	0.3453717432571907
CRIPT	0.9522320511906344	0.7160230366190861
CDC5L	0.8808570863316524	0.6728533264415814
PDZD3	0.019032282423076752	0.25567620060035595
CIB1	0.9175316087803028	0.6960482851305664
IFT81	0.9105337416929483	0.7254779629973952
KCNJ18	0.0224911242122295	0.2619855904306262
FOXO1	0.34550575971653913	0.3566246899986945
GNB5	0.18734329981230685	0.31119809735849974
ENC1	0.6214768524683169	0.4922301589863222
ENPP2	0.38783793225991414	0.4346896181087362
NFKBIZ	0.9790212252995474	0.797404272698225
BCAP29	0.05390151547355592	0.2783522926228384
ZNF598	0.9702751019398487	0.7864013992053207
NIPSNAP3A	0.9349911421034056	0.6974639623916559
TDO2	0.08807665696435649	0.2997929296056987
BCDIN3D	0.8408768478989068	0.6034312422434812
SLC35G5	0.07542279352637336	0.2992514663840713
PHB2	0.9847409610208767	0.844713489281229
ERVMER34-1	0.6966373730058821	0.48827885542013727
DEFB119	0.012184068319633186	0.24828524581951958
SHOX2	0.1302003007733184	0.2912343759679809
ATG12	0.24630129097159528	0.3359500174014056
POSTN	0.027383126344385413	0.2739955740396837
SACM1L	0.876173476509585	0.6650745246459826
ARAP1	0.9216124043083163	0.7086948339983137
CCDC187	0.03060300064336216	0.2533967257341225
BBS10	0.9565731466282427	0.7509046869871087
NPIPB4	0.013052379147622153	0.25557196815871963
RASGRP3	0.34000889561662195	0.3818927238836634
YDJC	0.9464878066967677	0.7288164861116216
LZTS2	0.4872036644004381	0.42354651391439546
EEF1D	0.795542802190855	0.6090659099720133
TASOR	0.24833308891372136	0.3531841780767523
ARPP21	0.024096534892430747	0.2812667250027476
ATR	0.9738776081964792	0.8283444640465528
ALG11	0.947665267964061	0.7227207718329061
GRB2	0.9551455886370012	0.8092960242494348
PRR20G	0.015539187367367289	0.2516917481181708
EHMT2	0.060272839015663854	0.3117421159184087
PUF60	0.9768771038388986	0.8149033876045754
ORM2	0.009966849027847498	0.24965973035288233
EHF	0.038321806561349175	0.2622635521575433
PXDC1	0.8966460474408177	0.5696605773402993
PDE8B	0.05752253430950439	0.28736778406848357
NPIPB6	0.011135505320742936	0.25273712502070883
LRRC23	0.980743858828891	0.734039711145115
FBXL20	0.9431306721151561	0.7502703525961076
OR13J1	0.039354566517593025	0.2843470338278249
TMEM131L	0.6090880795701319	0.502543914595365
NMT1	0.9803566323052447	0.8576491036595658
DDX31	0.8495844078850655	0.6672976249349974
KRTAP26-1	0.019677187494099368	0.2510294977701724
CRYBA2	0.014863186019428638	0.2521683550789394
NUDT16L1	0.9349715608810611	0.7531102662512713
RIPK2	0.31339978979651584	0.34518471362708103
AGPAT4	0.9750602566572665	0.748313706642427
RSAD2	0.15307572522871124	0.3080800271476215
ZNF282	0.3981011728589214	0.38011610436807647
ITGB2	0.38049840921985495	0.3879154275467804
WDR5	0.7052087129009491	0.5555678563627202
MPG	0.43388398797101596	0.39806530275818214
COL4A3	0.8647301274499049	0.5717706725415711
BOD1	0.3610333784411436	0.36947165572735485
IFT27	0.6502630279873318	0.5487173548198866
HSD11B2	0.15254769134995835	0.3161661435312245
GIMD1	0.0347765838263548	0.2835053958884195
ASPHD2	0.4417060085967071	0.42263259157636535
CSN1S1	0.013529087667830932	0.24246956012191406
TES	0.9178236883104918	0.6947444435163155
OGG1	0.25298048952040586	0.33504178365175574
AQP1	0.01139829954090353	0.24735354579872182
RPN1	0.3452022380447384	0.38776566919448846
CHAT	0.01845016921662384	0.24994074783981346
ALDH2	0.08966228590629884	0.2854018168622624
PRR3	0.239722709159807	0.3313441651535007
ZMYND10	0.5223892045991031	0.4692449250896822
CBFB	0.20986971874057983	0.3315644860272361
XRN2	0.987736940474714	0.7994340356401681
MYO15A	0.9188367298875151	0.6562265634719058
PRKRIP1	0.9699079036305532	0.8107923996775186
DNAJC28	0.8665252512864806	0.630444034364541
SSB	0.9021869123731184	0.6537748134064776
SERP2	0.012368481413200119	0.24800227039275727
WNT3	0.11061863826791543	0.3016599154762163
RNF212	0.5750508159657701	0.47231214883366546
TXNL4A	0.9701498887153599	0.7488056312115359
FAM161A	0.9237606144733251	0.6846416102481763
PPP4C	0.8805237364918861	0.6951855319097026
PRR4	0.4930469499593719	0.4203871583196917
DNAJC25	0.9608818945613055	0.7547366846299298
FOXP4	0.5985016851335485	0.5047758854779975
CCDC174	0.9780838026929947	0.829656352720887
COBL	0.011614133524641954	0.24421585186507452
SKP2	0.9831286638852758	0.7758850235724472
ARHGEF33	0.01773714698441889	0.2505117314563965
BNIP3L	0.9624953481197286	0.6680567780469848
FXR2	0.9688652683369208	0.7310593166318812
MRPL51	0.9240153034338038	0.6885972891073001
MCHR2	0.030830165672898608	0.2998445229600015
ZCCHC8	0.9546195106733135	0.6610949788120264
PCCB	0.18072103269329023	0.3255569095949074
PARG	0.04678902527688088	0.2732064054878276
KCNF1	0.011956862824428094	0.24882174546924277
UGT8	0.1615330552316537	0.3223527801943861
PLD2	0.07660845198174601	0.266962659826348
SPINT4	0.014916874520281795	0.24878207335152103
KIAA0100	0.5113896554173125	0.4460130599378364
HDAC9	0.041168827341905335	0.2650940547888205
B3GNTL1	0.9032023277961213	0.6833586773705252
NKAPL	0.3366150750856551	0.38345368211451686
DTX2	0.02187659491530096	0.2651940162993044
GPR45	0.03107790088057978	0.26933382043314696
HOMER1	0.8089009792202924	0.6157108650572103
NR1D2	0.932570846539213	0.6684724757622755
HOXD12	0.01826811886513893	0.25161119734279724
SIX2	0.009632908881872243	0.24382324548554765
CA3	0.03693706223165204	0.2701263765515094
ALDH3B1	0.02138981246642251	0.25493431294113467
GCM1	0.02187938419590086	0.24752270076666572
TMEM14C	0.869778568901564	0.653053607645386
CD300LF	0.038778256618897104	0.2705972454970067
ACAP1	0.6273085025553309	0.512147214312821
CCDC77	0.9690802855280496	0.8426046410317757
KCNH7	0.04430412956176974	0.2857569982276261
TNK2	0.30352974593393045	0.36875296930928525
NECAB3	0.2435021670513411	0.33753580093541274
LRRC74B	0.2655567602726946	0.4204203699669143
LOXL4	0.06257831800501765	0.28597613531750693
BNIP1	0.5221865143612432	0.4763768249150041
MLF2	0.39208816695773363	0.40216291536442356
YWHAE	0.924860737247374	0.6970603458665329
FAM78A	0.49243058162333897	0.4319183828368732
ANXA13	0.043700372085868446	0.289956636351945
BUD23	0.9689984872145355	0.7935564923463743
PCDHB16	0.04337173167338825	0.3269654013828468
FAM170A	0.028078463145366994	0.2579720488001421
ARFGEF2	0.8939381800609371	0.6598557815257815
HCAR1	0.07141300411545795	0.2849289548140974
ERBB4	0.0839704457268604	0.3243230554215876
CCNA2	0.9732967632788851	0.8169075199569382
RNF10	0.8914372916920345	0.596547529767044
USP18	0.5275415059530635	0.4781078470806832
SLC4A7	0.259192036776707	0.35140169091525053
C8orf74	0.010328876094391407	0.24879689245576775
GML	0.017286687056362278	0.2545391987611466
MFSD10	0.5400060383685668	0.4445799659615401
DOCK1	0.13583576115971785	0.3551375099452442
PLA2G7	0.014113833842039212	0.25014943355686853
NAP1L1	0.46901871223286223	0.41775485270879614
ARHGEF37	0.11766693884453386	0.29885371659516896
CEP95	0.41064543026810346	0.3794151400979272
OVOL1	0.08814946860947773	0.2904143154757624
S100B	0.011257083355994011	0.24972715760800246
OXT	0.050217116699105065	0.27418372669546986
SEMA4F	0.9764155592075726	0.7299940916542881
SRPK1	0.4084974922553433	0.38821161100853935
VAX2	0.0851962153830508	0.2959663075900381
EXOC3	0.5090882708530625	0.44421509576312995
KCNG2	0.029009220623461392	0.26107444371230665
ABHD18	0.9656496635370415	0.7242391765237999
SUCLG2	0.9767430429500179	0.8084633022554826
OR13C5	0.011694020456751294	0.2500120549330105
APLF	0.036568816387897024	0.26481654190438075
SP110	0.9479409196021076	0.7981541043069642
CCDC88A	0.9785299120648745	0.7384200117334397
SMIM5	0.04588527326663714	0.28493477600064443
HOXD8	0.037300846987525484	0.2645672650819337
SMIM23	0.017794654806923695	0.2672500675334574
STARD3NL	0.9811794029007334	0.7467454100132694
EFTUD2	0.9809443363340551	0.8427096228449097
TFF2	0.01838488361281905	0.2627107622445643
GALT	0.9377109176027784	0.6208749656127016
ACER3	0.8045233240194809	0.609367683145355
DIPK1C	0.009709293933316453	0.24595877315509387
YARS2	0.9862831552790361	0.8231282936796653
CDC14C	0.019815289133936938	0.2621499845536463
APCDD1L	0.0434421389126069	0.26043572975837503
OR8U1	0.04885572556362524	0.26883257453372655
FAM180A	0.014010191478627547	0.25226277370187733
ASB4	0.03542515909995601	0.2554143757994133
MLC1	0.1539178877086028	0.32437488271326326
USP35	0.1644193825937076	0.2989251041310802
CHRNB4	0.019655335156507546	0.2484411893555366
PTPRA	0.8224721137723208	0.6062201658916913
MSANTD4	0.9604710891121838	0.7243325133153287
ATXN10	0.7264728455597301	0.5765390047163064
KRTAP10-11	0.015124836762833934	0.2558709975650438
PUM3	0.46027353624457135	0.428188980713474
PI4K2A	0.9032393117576779	0.6790664206376454
COL13A1	0.6342271645250209	0.48444088690524056
KIF16B	0.13793099552314886	0.30328609346485574
KLC2	0.9527881010437792	0.7385857272653178
CAVIN2	0.11528055969163961	0.3492318341019868
OPN4	0.014781514753667176	0.24891075054041698
SELENOH	0.8722036531939059	0.6545994218287291
TRAF7	0.8572181126671682	0.6412537717492073
HOXC10	0.2355346996909781	0.3619144572200063
GP1BA	0.3551241939675126	0.38904328850145914
ORC4	0.9664829498976725	0.7990416773478498
MRPL21	0.9543828293908541	0.8353371647927468
RAB21	0.3291912622782312	0.36733623602257703
ZFP36L2	0.8757876919403348	0.65964119764809
ZNF239	0.8751979832690505	0.6486146346334575
ZDHHC24	0.9734745820103079	0.7817091238164573
KRTAP9-7	0.01318944760226111	0.25095437802770604
REST	0.8794138674685819	0.667664560402333
CARD19	0.9426530818825049	0.7858378171009849
OTOP2	0.029929480157964917	0.2507693320768704
SLC33A1	0.593820563095815	0.4687388567939418
NOD1	0.9117756638293112	0.7341975908658711
DNAJC12	0.6078911957198455	0.501419221972654
SDF2L1	0.894017241048687	0.686548928003893
ACAD9	0.9894076583772444	0.859581039237973
KRT80	0.025193417314481062	0.2631184543216736
KRTAP10-4	0.03408794834568861	0.27933273916609686
BMP7	0.016637721355777797	0.2519421253072065
C18orf25	0.8956455667291071	0.6923232179995135
POU4F1	0.6124785844531941	0.5218480808610974
DIABLO	0.9646159462517129	0.7689599309453908
IDI1	0.9271677676873225	0.6758284023367819
ZNF454	0.13191380270937353	0.35128933294031955
IDH3A	0.8920470949859953	0.6938160311587049
GCM2	0.01605200406932376	0.2532364705563472
RTCB	0.9802855923272763	0.8132129849958444
IMPDH2	0.9742986211241158	0.7949414065111517
SP6	0.09363161412571537	0.3018792693785846
SFR1	0.9156276913780601	0.6885145954366143
KRTAP9-8	0.018598037335082737	0.2551480926229096
SLC1A3	0.775420596698146	0.5209493002706077
ZNF334	0.48247601950625063	0.45961136551833887
WT1	0.020148099792815184	0.2510252916215021
LTC4S	0.25810799118821487	0.3427214125362366
RNF138	0.9073930823948965	0.6412851302926773
PGAM2	0.09535138968968522	0.2905610699150126
RPP21	0.7174447702689802	0.5497532019223023
RBM44	0.012435749446589109	0.24895274282763624
TRAK2	0.14581618854139453	0.29858058527714926
NANP	0.914602046042782	0.661230140267724
UFD1	0.8491430656553705	0.6481616509328875
PRND	0.027463896769938927	0.2558445281760158
FSCN2	0.02247767049658412	0.2582186021714798
ETFRF1	0.962834602160477	0.7597217310551753
VEGFB	0.45044042664061995	0.40792653699499853
ITPR1	0.5615855773945221	0.47771690312657117
ARPC4	0.971070648546098	0.775404427397266
FMNL2	0.10655455697161804	0.2945562953752231
CDK5R1	0.7722134675695519	0.57432747707081
CRTAC1	0.01584822279158104	0.24968750568357986
TBC1D22B	0.9748338556066717	0.799644186860472
PIF1	0.9673949126393512	0.7997395378215936
TPD52	0.5050643715437845	0.44367126631615283
KRTAP4-16	0.011269973942539665	0.24846410939735605
H3C12	0.9267058259455877	0.7307470684575301
AP4M1	0.36041394223605955	0.37462992233093473
ACY3	0.1424887864784754	0.3062959271980015
OR8G1	0.028170683965615898	0.28062650185934607
HS3ST6	0.013030465884776373	0.25369938568585954
TAPT1	0.2556326529503596	0.3492761668111664
H2AC16	0.7706545585101252	0.6174822026527725
NEUROD1	0.038649023785317184	0.27736346035915643
RNF122	0.9485012136617458	0.7426205102039427
HOXA2	0.14991512906747825	0.343881323740876
INHBE	0.07028513738285469	0.2785374342434403
SKOR1	0.09226759800935709	0.28783560866049696
POM121C	0.055095712229264494	0.2710220038498007
DPYS	0.045623672769026936	0.2753967290032683
HEXB	0.555754555342378	0.4838641818391437
STARD13	0.9048503659873317	0.595129745607679
SPTSSB	0.06529945839758707	0.29107205803640085
KIF13B	0.9326799422598223	0.7068167713778784
EGR3	0.23935530135262728	0.34501601094994755
CLUAP1	0.9870002848728722	0.8207445482597799
ELP5	0.8863715943986324	0.6494078999966804
ATP5PD	0.9838172786504292	0.8038158305678981
BCAS3	0.01998521604293106	0.25147153374419906
MAL2	0.05181571534311485	0.3239645792094758
CLEC9A	0.02858686492057962	0.26160427804485675
GAREM2	0.18634721458524733	0.3299877009563533
THYN1	0.9769627501217683	0.7726744290420553
CHCHD10	0.9480236734686239	0.7638284398945804
OR51D1	0.017272084627864746	0.2712518154087755
SLC10A5	0.052752318720023963	0.26162503741009296
ZNF232	0.1427136858201322	0.29853245240549586
TBX18	0.021544666896048958	0.2564982642295301
PANX3	0.02660044448506581	0.2671946653212257
CD86	0.95468276713395	0.7024543570416869
TMEM65	0.8727562249405435	0.6078366648066662
PCDH10	0.14673422802777913	0.3462238065992283
SLC6A3	0.07305501363133453	0.3052913987108491
RSPH1	0.7368033817144113	0.5765599324119044
TOP2B	0.23392106529043522	0.33086410648208353
CSTB	0.95343103465457	0.7779166372057837
PTPN2	0.1563189132875481	0.30773440956878495
KRT10	0.3027636103362085	0.35974304128187445
MAD2L1BP	0.9305285749475541	0.6980062294858225
SPECC1L-ADORA2A	0.9795399382198685	0.8344776357853376
OR9I1	0.034848226609383894	0.3004952118288225
VPS26C	0.8768492160640455	0.6282618720070107
UNK	0.9594499293928048	0.7328189210952918
PHKG1	0.04816318401892799	0.2967252240380348
MAPK8IP2	0.028894711147973515	0.261275649637804
MKI67	0.44188074528385474	0.4347318327138103
LHX2	0.33094453702585125	0.3685918190183597
RFX4	0.02227759141886678	0.24662023807011577
CRYGS	0.11375277243826101	0.28470930464615496
FNDC4	0.4890658556387993	0.45065987841748234
KRTAP4-8	0.010322607092279973	0.24732684399779017
FAM153B	0.015428204952790332	0.25680360759729687
ULBP1	0.13962202848614255	0.31440825723509475
CFAP300	0.4050360404549962	0.4523343035198195
CLEC2L	0.015555950450220407	0.2504665097966393
CASD1	0.15980446757843125	0.2978395638264163
TSPAN14	0.5058093013915598	0.4356439221631585
IKZF3	0.9719928681451875	0.83281246974353
PHOX2B	0.018018501289879432	0.24800984676159696
TENT4B	0.9377764915421798	0.7342879191804104
NEU1	0.874810748514398	0.6770375850360327
SCOC	0.05714695444703025	0.28133621581831686
RSPH3	0.0509272504465598	0.26582353604290665
CCS	0.9806445088084259	0.8057958364743387
BUD13	0.9699813687400913	0.798369465891009
SLC1A4	0.9922379645543357	0.8754474458093833
APLP2	0.9366107253960739	0.7240738855121173
NEUROD6	0.04401375541818644	0.2829544894196466
KLF3	0.4629021910715397	0.460932312919955
ANKRD30B	0.03959814831045891	0.29669077552316125
MALSU1	0.28342762663077337	0.35209838510837965
GFRA3	0.24865929351830923	0.37283953961975985
MARK2	0.7549093524641279	0.5670884520949373
RGPD5	0.013441215022644316	0.2568543358823495
FAM204A	0.9841251489262633	0.8530505815334295
C20orf204	0.4694767887569472	0.43138003976824135
AIMP1	0.9256540853308733	0.6652478778810198
VTN	0.16113200456733973	0.30164685593405727
GRK7	0.017741818514036185	0.2514973757700339
TRAFD1	0.9757314110689448	0.803765117213347
ADIRF	0.16022097359447246	0.2973327355154965
ZMYM2	0.9523671949840973	0.7519776413119628
CRISP2	0.011466480863532845	0.2487229773517583
WBP1	0.9159541444073963	0.7060097897585736
TMEM217	0.9257076059111313	0.699426914089553
PIEZO1	0.6682024048307211	0.5178592739453125
GNB3	0.07113963513095285	0.2671461177735389
CDS1	0.6381702585271058	0.5170067129643523
ANKS1A	0.9407846930257167	0.7223289327685467
HSF5	0.03731210799880015	0.2827611967325109
TRAM2	0.7723900795333405	0.5687080937288614
PATL2	0.4393415758648365	0.44364681212119417
RRAGA	0.9492421848770463	0.7338849900280671
MYO1H	0.060126440064840025	0.28100617104933046
ETS1	0.958530668713266	0.8034523629002444
CHMP4B	0.8266273794989287	0.6328107999709521
DOLPP1	0.958548526741726	0.7672576664722774
SHQ1	0.36481750757095976	0.41586103618789005
SORBS2	0.06483818377199184	0.27215022915418796
RPL23	0.9800801560483281	0.8162088760814235
ERBB2	0.6218831066064764	0.4282103638325457
ELP6	0.971444062909634	0.7242456527895879
NUTM2F	0.014269375555233879	0.2627379784985043
FAM98A	0.9758235766640285	0.7663604952194863
ZCWPW1	0.09112977222262307	0.2865029457728933
TOPORS	0.9275650950604085	0.6422285290936744
ANKRD33B	0.8078532235091707	0.5975421444552173
ANO1	0.019065396573978575	0.2534520825544564
STX1A	0.32188845411343003	0.3657841416729599
KIF5C	0.6550839481744672	0.5036761379900504
TEAD3	0.2758611877648174	0.4037217228396215
ANKRD23	0.30884966377855194	0.3506210052581461
ZBTB16	0.049248612751913334	0.3099598791088326
RAB1B	0.9716470089346527	0.7791190559127931
RPS6KB2	0.9888214106247899	0.8536922914262722
LRRC66	0.009855128100065867	0.24605882630341452
ARL15	0.9630012348255348	0.7164538748593484
NUP35	0.2265916114460366	0.3406685073101111
TMEM138	0.9382424059750049	0.7353838987731237
LCP1	0.976718146542478	0.8196880093501319
NXNL2	0.032806225468363016	0.26536594207738257
C11orf96	0.04496624801682575	0.2653499674762509
RAB40B	0.029930330950593165	0.2548449962533941
NATD1	0.6816289602168197	0.5570384138697678
WBP11	0.9514147311353944	0.7424656686961946
